,text,tags,entities,entity_indexes,entity_token_set,entity_set,lemmas,pos,stops,fp
75,A deputy returning officer shall administer the declaration in the prescribed form to a person if,"['O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['deputy returning officer'],"[1, 2, 3]","{'officer', 'returning', 'deputy'}",{'deputy returning officer'},"['a', 'deputy', 'return', 'officer', 'shall', 'administer', 'the', 'declaration', 'in', 'the', 'prescribed', 'form', 'to', 'a', 'person', 'if']","['DET', 'NOUN', 'VERB', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ']","[True, False, False, False, False, False, True, False, True, True, False, False, True, True, False, True]",True
76,An official of the facility shall on the close of the taking of the poll at the facility endorse the poll book by affixing the official’s signature immediately under the last name in the poll book certifying that the persons named in the poll book are in‑patients or residents in accordance with section 121,"['O', 'B', 'I', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'U', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L']","['official of the facility', 'poll', 'facility', 'poll book', 'official’s', 'poll book', 'poll book', 'section 121']","[1, 2, 3, 4, 14, 17, 20, 21, 25, 34, 35, 43, 44, 52, 53]","{'section', 'official’s', 'poll', '121', 'official', 'the', 'of', 'facility', 'book'}","{'section 121', 'official’s', 'poll', 'official of the facility', 'poll book', 'facility'}","['an', 'official', 'of', 'the', 'facility', 'shall', 'on', 'the', 'close', 'of', 'the', 'taking', 'of', 'the', 'poll', 'at', 'the', 'facility', 'endorse', 'the', 'poll', 'book', 'by', 'affix', 'the', 'official', '’s', 'signature', 'immediately', 'under', 'the', 'last', 'name', 'in', 'the', 'poll', 'book', 'certify', 'that', 'the', 'person', 'name', 'in', 'the', 'poll', 'book', 'be', 'in‑patient', 'or', 'resident', 'in', 'accordance', 'with', 'section', '121']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NUM']","[True, False, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, False, True, True, True, True, True, True, False, False, False, True, True, False, False, True, True, False, False, True, False, True, False, True, False, True, False, False]",False
77,procures or attempts to procure an appointment as an election officer when the person knows or ought to know that he or she is ineligible to be appointed or to act as an election officer or,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O']","['election officer', 'election officer']","[9, 10, 33, 34]","{'election', 'officer'}",{'election officer'},"['procure', 'or', 'attempt', 'to', 'procure', 'an', 'appointment', 'as', 'an', 'election', 'officer', 'when', 'the', 'person', 'know', 'or', 'ought', 'to', 'know', 'that', 'he', 'or', 'she', 'be', 'ineligible', 'to', 'be', 'appoint', 'or', 'to', 'act', 'as', 'an', 'election', 'officer', 'or']","['VERB', 'CCONJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'VERB', 'CCONJ', 'AUX', 'PART', 'VERB', 'SCONJ', 'PRON', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'PART', 'AUX', 'VERB', 'CCONJ', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ']","[False, True, False, True, False, True, False, True, True, False, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, True, True, False, True, True, False, True, True, False, False, True]",False
78,Application to set aside petition,"['O', 'O', 'O', 'O', 'U']",['petition'],[4],{'petition'},{'petition'},"['application', 'to', 'set', 'aside', 'petition']","['NOUN', 'PART', 'VERB', 'ADV', 'NOUN']","[False, True, False, False, False]",False
79,to assist electors who are not on the list of electors in the completion of a declaration referred to in section 95 and,"['O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'B', 'L', 'O']","['electors', 'list of electors', 'declaration', 'section 95']","[2, 8, 9, 10, 16, 20, 21]","{'section', 'electors', 'declaration', 'list', 'of', '95'}","{'declaration', 'section 95', 'list of electors', 'electors'}","['to', 'assist', 'elector', 'who', 'be', 'not', 'on', 'the', 'list', 'of', 'elector', 'in', 'the', 'completion', 'of', 'a', 'declaration', 'refer', 'to', 'in', 'section', '95', 'and']","['PART', 'VERB', 'NOUN', 'PRON', 'AUX', 'PART', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADP', 'NOUN', 'NUM', 'CCONJ']","[True, False, False, True, True, True, True, True, False, True, False, True, True, False, True, True, False, False, True, True, False, False, True]",False
80,Notwithstanding section 30 an enumeration in a designated remote area shall subject to,"['O', 'B', 'L', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['section 30', 'enumeration']","[1, 2, 4]","{'section', '30', 'enumeration'}","{'section 30', 'enumeration'}","['notwithstanding', 'section', '30', 'an', 'enumeration', 'in', 'a', 'designate', 'remote', 'area', 'shall', 'subject', 'to']","['ADP', 'NOUN', 'NUM', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP']","[False, False, False, True, False, True, True, False, False, False, False, False, True]",False
81,During the periods when the recount is not being actually conducted the judge shall place the ballots and other related documents in a closed container under the judge’s seal and the seals of any others present who so desire and shall cause to be taken all other security precautions the judge considers necessary,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O']","['judge', 'judge’s seal', 'seals', 'judge']","[12, 27, 28, 31, 50]","{'seal', 'seals', 'judge', 'judge’s'}","{'judge', 'judge’s seal', 'seals'}","['during', 'the', 'period', 'when', 'the', 'recount', 'be', 'not', 'be', 'actually', 'conduct', 'the', 'judge', 'shall', 'place', 'the', 'ballot', 'and', 'other', 'related', 'document', 'in', 'a', 'closed', 'container', 'under', 'the', 'judge', '’s', 'seal', 'and', 'the', 'seal', 'of', 'any', 'other', 'present', 'who', 'so', 'desire', 'and', 'shall', 'cause', 'to', 'be', 'take', 'all', 'other', 'security', 'precaution', 'the', 'judge', 'consider', 'necessary']","['ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'AUX', 'ADV', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'ADV', 'VERB', 'CCONJ', 'AUX', 'VERB', 'PART', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADJ']","[True, True, False, True, True, False, True, True, True, False, False, True, False, False, False, True, False, True, True, False, False, True, True, False, False, True, True, False, True, False, True, True, False, True, True, True, False, True, True, False, True, False, False, True, True, False, True, True, False, False, True, False, False, False]",False
82,Record of vote,"['B', 'I', 'L']",['Record of vote'],"[0, 1, 2]","{'Record', 'vote', 'of'}",{'Record of vote'},"['record', 'of', 'vote']","['NOUN', 'ADP', 'NOUN']","[False, True, False]",False
83,referring to the provisions of this Act that will not be complied with and specifying the nature and extent of non‑compliance in each case,"['O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['this Act'],"[5, 6]","{'Act', 'this'}",{'this Act'},"['refer', 'to', 'the', 'provision', 'of', 'this', 'Act', 'that', 'will', 'not', 'be', 'comply', 'with', 'and', 'specify', 'the', 'nature', 'and', 'extent', 'of', 'non‑compliance', 'in', 'each', 'case']","['VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PRON', 'AUX', 'PART', 'AUX', 'VERB', 'ADP', 'CCONJ', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN']","[False, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, False, True, False, True, False, True, True, False]",False
84,declare elected the candidate who received the largest number of votes or if no candidate can be declared elected because there is an equality of votes for 2 or more candidates declare that the results of the election are subject to a judicial recount under this Part or,"['O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'B', 'L', 'O']","['candidate', 'candidate', 'candidates', 'election', 'judicial recount', 'this Part']","[3, 14, 30, 37, 42, 43, 45, 46]","{'Part', 'election', 'judicial', 'recount', 'this', 'candidates', 'candidate'}","{'election', 'candidate', 'this Part', 'candidates', 'judicial recount'}","['declare', 'elect', 'the', 'candidate', 'who', 'receive', 'the', 'large', 'number', 'of', 'vote', 'or', 'if', 'no', 'candidate', 'can', 'be', 'declare', 'elect', 'because', 'there', 'be', 'an', 'equality', 'of', 'vote', 'for', '2', 'or', 'more', 'candidate', 'declare', 'that', 'the', 'result', 'of', 'the', 'election', 'be', 'subject', 'to', 'a', 'judicial', 'recount', 'under', 'this', 'part', 'or']","['VERB', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'VERB', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NUM', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ']","[False, False, True, False, True, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, True, True, True, False, True, False, True, False, True, True, False, False, True, True, False, True, True, False, True, False, True, True, False, False, True, True, True, True]",False
85,a candidate defeated in the election or,"['O', 'U', 'O', 'O', 'O', 'U', 'O']","['candidate', 'election']","[1, 5]","{'election', 'candidate'}","{'election', 'candidate'}","['a', 'candidate', 'defeat', 'in', 'the', 'election', 'or']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ']","[True, False, False, True, True, False, True]",False
86,If the disclosure is made under subsection 14 the obligation under section 351 of the Public Sector Compensation Transparency Act does not apply,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'I', 'I', 'I', 'L', 'O', 'O', 'O']","['subsection 14', 'section 351', 'Public Sector Compensation Transparency Act']","[6, 7, 11, 12, 15, 16, 17, 18, 19]","{'subsection', 'Transparency', 'section', 'Public', 'Sector', 'Act', 'Compensation', '351', '14'}","{'section 351', 'Public Sector Compensation Transparency Act', 'subsection 14'}","['if', 'the', 'disclosure', 'be', 'make', 'under', 'subsection', '14', 'the', 'obligation', 'under', 'section', '351', 'of', 'the', 'Public', 'Sector', 'Compensation', 'Transparency', 'Act', 'do', 'not', 'apply']","['SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'NUM', 'DET', 'NOUN', 'ADP', 'NOUN', 'NUM', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'PART', 'VERB']","[True, True, False, True, True, True, False, False, True, False, True, False, False, True, True, False, False, False, False, False, True, True, False]",False
87,providing overall supervision of 2 or more polling stations in the polling place,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'B', 'L']","['polling stations', 'polling place']","[7, 8, 11, 12]","{'place', 'stations', 'polling'}","{'polling stations', 'polling place'}","['provide', 'overall', 'supervision', 'of', '2', 'or', 'more', 'polling', 'station', 'in', 'the', 'polling', 'place']","['VERB', 'ADJ', 'NOUN', 'ADP', 'NUM', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN']","[False, False, False, True, False, True, True, False, False, True, True, False, False]",False
88,the population from which the sample was drawn,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",[],[],set(),set(),"['the', 'population', 'from', 'which', 'the', 'sample', 'be', 'draw']","['DET', 'NOUN', 'ADP', 'PRON', 'DET', 'NOUN', 'AUX', 'VERB']","[True, False, True, True, True, False, True, False]",False
89,On the giving of a notice under subsection 1 any prosecution of the contracting party that is based on the act or omission in question terminates and no further prosecution shall be instituted based on that act or omission,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['subsection 1'],"[7, 8]","{'subsection', '1'}",{'subsection 1'},"['on', 'the', 'giving', 'of', 'a', 'notice', 'under', 'subsection', '1', 'any', 'prosecution', 'of', 'the', 'contracting', 'party', 'that', 'be', 'base', 'on', 'the', 'act', 'or', 'omission', 'in', 'question', 'terminate', 'and', 'no', 'further', 'prosecution', 'shall', 'be', 'institute', 'base', 'on', 'that', 'act', 'or', 'omission']","['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NUM', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'AUX', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN']","[True, True, False, True, True, False, True, False, False, True, False, True, True, False, False, True, True, False, True, True, False, True, False, True, False, False, True, True, True, False, False, True, False, False, True, True, False, True, False]",False
90,The petitioner shall at the time the petitioner files the petition deposit with the clerk the sum of 1000 as security for the respondent’s costs of and incidental to the petition and the proceedings under the petition,"['O', 'U', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'U', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'O', 'U', 'O', 'O', 'O', 'O', 'O', 'U']","['petitioner', 'petitioner', 'petition', 'clerk', '1000', 'respondent’s', 'petition', 'petition']","[1, 7, 10, 14, 18, 23, 30, 36]","{'clerk', 'petition', 'respondent’s', 'petitioner', '1000'}","{'clerk', 'petition', 'respondent’s', 'petitioner', '1000'}","['the', 'petitioner', 'shall', 'at', 'the', 'time', 'the', 'petitioner', 'file', 'the', 'petition', 'deposit', 'with', 'the', 'clerk', 'the', 'sum', 'of', '1000', 'as', 'security', 'for', 'the', 'respondent', '’s', 'cost', 'of', 'and', 'incidental', 'to', 'the', 'petition', 'and', 'the', 'proceeding', 'under', 'the', 'petition']","['DET', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NUM', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'CCONJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']","[True, False, False, True, True, False, True, False, False, True, False, False, True, True, False, True, False, True, False, True, False, True, True, False, True, False, True, True, False, True, True, False, True, True, False, True, True, False]",True
91,the spoiled and declined ballots and,"['O', 'O', 'O', 'O', 'U', 'O']",['ballots'],[4],{'ballots'},{'ballots'},"['the', 'spoiled', 'and', 'decline', 'ballot', 'and']","['DET', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'CCONJ']","[True, False, True, False, False, True]",False
92,before a writ of election has been issued or,"['O', 'O', 'B', 'I', 'L', 'O', 'O', 'O', 'O']",['writ of election'],"[2, 3, 4]","{'election', 'of', 'writ'}",{'writ of election'},"['before', 'a', 'writ', 'of', 'election', 'have', 'be', 'issue', 'or']","['ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'AUX', 'VERB', 'CCONJ']","[True, True, False, True, False, True, True, False, True]",False
93,The person who immediately before the coming into force of this section held the office of Election Commissioner under this Act may be appointed by the Chief Electoral Officer as the Election Commissioner pursuant to the Public Service Act,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'B', 'L', 'O', 'O', 'U', 'O', 'B', 'L', 'O', 'B', 'L', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'L', 'O', 'O', 'B', 'L', 'O', 'O', 'O', 'B', 'I', 'L']","['coming into force', 'this section', 'office', 'Election Commissioner', 'this Act', 'Chief Electoral Officer', 'Election Commissioner', 'Public Service Act']","[6, 7, 8, 10, 11, 14, 16, 17, 19, 20, 26, 27, 28, 31, 32, 36, 37, 38]","{'coming', 'section', 'Public', 'Commissioner', 'Chief', 'into', 'force', 'Officer', 'Service', 'Act', 'Electoral', 'Election', 'office', 'this'}","{'this Act', 'this section', 'Public Service Act', 'Election Commissioner', 'Chief Electoral Officer', 'coming into force', 'office'}","['the', 'person', 'who', 'immediately', 'before', 'the', 'come', 'into', 'force', 'of', 'this', 'section', 'hold', 'the', 'office', 'of', 'Election', 'Commissioner', 'under', 'this', 'Act', 'may', 'be', 'appoint', 'by', 'the', 'Chief', 'Electoral', 'Officer', 'as', 'the', 'Election', 'Commissioner', 'pursuant', 'to', 'the', 'Public', 'Service', 'Act']","['DET', 'NOUN', 'PRON', 'ADV', 'ADP', 'DET', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN']","[True, False, True, False, True, True, False, True, False, True, True, False, False, True, False, True, False, False, True, True, False, True, True, False, True, True, False, False, False, True, True, False, False, False, True, True, False, False, False]",True
